game,team,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,r,s,pred
I11,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,2,0,3
I11,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,2,0,1
I12,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,0,3
I12,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,2,1
I13,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,2,2,1
I13,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,2,2,3
I14,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,1,3
I14,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,0,1
I15,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,0,3
I15,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,2,1
I16,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,2,3
I16,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,0,1
I17,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,1,1
I17,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,2,1,3
I18,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,2,3
I18,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,0,1
I19,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,3,2,1
I19,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,1,3
I20,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,0,2
I20,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,3,1,2
I21,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,3,1,3
I21,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,0,1
I22,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,0,1
I22,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,3,3
I23,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,2,3
I23,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,1,1
I24,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,1,1
I24,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,2,3
I25,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,2,0,3
I25,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,2,0,1
I26,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,1,1
I26,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,3,2,3
I27,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,2,0,3
I27,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,0,1
I28,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,1,0,3
I28,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,1,1
I29,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,1,3
I29,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,3,3,1
I30,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,3,2,3
I30,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,0,1
I31,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,0,1
I31,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,2,3
I32,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,3,1,1
I32,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,1,0,3
I33,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,1,1
I33,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,3,3,3
I34,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,3,2,1
I34,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,0,3
I35,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,3,3,1
I35,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,1,1,3
I36,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,1,1,3
I36,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,3,2,1
I37,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,3,1,1
I37,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,0,3
I38,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,2,1
I38,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,3,3
I39,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,0,1
I39,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,1,3
I40,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,2,1
I40,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,3,3
I41,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,3,2,1
I41,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,1,3
I42,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,2,3
I42,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,0,1
I43,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,3,2,3
I43,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,1,1
I44,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,2,0,3
I44,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,2,0,1
I45,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,3,3
I45,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,1,1
I46,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,3,3,1
I46,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,1,3
I47,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,1,3
I47,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,0,1
I48,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,2,1,1
I48,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,2,1,3
I49,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,3,6,3
I49,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,2,1
I50,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,2,1,1
I50,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,2,1,3
I51,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,2,2,1
I51,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,2,2,3
I52,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,3,2,3
I52,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,0,1
I53,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,3,1,1
I53,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,0,3
I54,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,0,1
I54,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,2,0,3
I55,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,0,3
I55,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,3,2,1
I56,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,3,3,3
I56,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,1,1
I57,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,2,0,3
I57,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,2,0,1
I58,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,0,3
I58,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,3,2,1
I59,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,1,1
I59,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,3,3
I60,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,3,3,1
I60,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,1,3
I61,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,3,3
I61,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,1,1
I62,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,3,2,3
I62,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,1,1
I63,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,1,1
I63,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,1,0,3
I64,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,2,2,1
I64,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,2,2,3
I65,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,3,2,1
I65,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,0,3
I66,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,2,1,3
I66,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,2,1,1
I67,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,0,1
I67,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,2,0,3
I68,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,0,1
I68,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,8,3
I69,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,2,1,1
I69,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,2,1,3
I70,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,2,3
I70,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,1,1
I71,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,0,1
I71,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,1,3
I72,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,0,1
I72,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,3,2,3
I73,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,1,1
I73,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,3,3
I74,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,3,1,1
I74,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,0,3
I75,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,2,2,3
I75,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,2,1
I76,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,2,3
I76,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,3,4,1
I77,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,1,1
I77,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,2,1,3
I78,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,0,3
I78,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,2,0,1
I79,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,1,1
I79,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,3,3,3
I80,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,4,3
I80,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,1,1
I81,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,1,1
I81,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,2,1,3
I82,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,3,3
I82,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,0,1
I83,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,2,1,1
I83,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,2,1,3
I84,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,4,3
I84,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,1,1
I85,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,0,1
I85,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,1,3
I86,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,2,1,2
I86,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,1,2
I87,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,3,3,1
I87,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,1,1,3
I88,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,2,3
I88,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,0,1
I89,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,1,3
I89,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,0,1
I90,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,2,1,1
I90,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,2,1,3
I91,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,2,3
I91,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,1,1,1
I92,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,3,4,1
I92,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,1,0,3
I93,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,1,1
I93,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,1,0,3
I94,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,0,1
I94,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,3,4,3
I95,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,3,3,1
I95,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,1,3
I96,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,0,3
